	precision	recall	f1	accuracy	support
ambience general	0.7174	0.6346	0.6735	0.5077	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7731	0.6133	0.684	0.5198	177.0
food style_options	0.4074	0.2157	0.2821	0.1642	67.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8023	0.5847	0.6765	0.5111	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4167	0.5882	0.4167	24.0
service general	0.8818	0.7462	0.8083	0.6783	143.0
Micro-AVG	0.7845	0.5369	0.6375	0.4679	669.0
Macro-AVG	0.4652	0.2815	0.3332		669
