	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5	0.5306	0.3611	72.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7143	0.5667	0.632	0.462	184.0
food style_options	0.4074	0.2157	0.2821	0.1642	67.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6628	0.4831	0.5588	0.3878	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9	0.375	0.5294	0.36	25.0
service general	0.7364	0.6231	0.675	0.5094	159.0
Micro-AVG	0.6767	0.4631	0.5499	0.3792	712.0
Macro-AVG	0.4155	0.2442	0.2911		712
