	precision	recall	f1	accuracy	support
ambience general	0.5586	0.9538	0.7045	0.5439	114.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.6765	0.7931	0.7302	0.575	40.0
food quality	0.7667	0.872	0.816	0.6891	267.0
food style_options	0.8393	0.5732	0.6812	0.5165	91.0
location general	1.0	0.6471	0.7857	0.6471	17.0
restaurant general	0.8625	0.6509	0.7419	0.5897	117.0
restaurant miscellaneous	0.4444	0.1667	0.2424	0.1379	29.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.8725	0.8497	0.8609	0.7558	172.0
Micro-AVG	0.7604	0.7594	0.7599	0.6127	927.0
Macro-AVG	0.7239	0.6838	0.6813		927
