	precision	recall	f1	accuracy	support
ambience general	0.9394	0.8158	0.8732	0.775	40.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.5	0.875	0.6364	0.4667	15.0
food quality	0.8598	0.9684	0.9109	0.8364	110.0
food style_options	0.8571	0.4615	0.6	0.4286	28.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8421	0.6531	0.7356	0.5818	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.4286	0.6	0.4286	14.0
service general	0.9333	0.8889	0.9106	0.8358	67.0
Micro-AVG	0.8571	0.7736	0.8132	0.6852	359.0
Macro-AVG	0.7582	0.5776	0.6134		359
