	precision	recall	f1	accuracy	support
ambience general	0.7551	0.8645	0.8061	0.6752	274.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7	0.7778	0.7368	0.5833	60.0
drinks style_options	0.3182	0.5833	0.4118	0.2593	27.0
food prices	0.2857	0.6667	0.4	0.25	16.0
food quality	0.764	0.8527	0.8059	0.6749	403.0
food style_options	0.5862	0.6375	0.6108	0.4397	116.0
location general	0.4286	0.8182	0.5625	0.3913	23.0
restaurant general	0.8019	0.8173	0.8095	0.68	250.0
restaurant miscellaneous	0.1724	0.2632	0.2083	0.1163	43.0
restaurant prices	0.8	0.7692	0.7843	0.6452	31.0
service general	0.8709	0.8382	0.8542	0.7455	389.0
Micro-AVG	0.7502	0.8154	0.7814	0.6412	1639.0
Macro-AVG	0.576	0.7407	0.6325		1639
