	precision	recall	f1	accuracy	support
ambience general	0.6367	0.729	0.6797	0.5149	303.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.64	0.7111	0.6737	0.5079	63.0
drinks style_options	0.2727	0.5	0.3529	0.2143	28.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7107	0.7931	0.7496	0.5995	422.0
food style_options	0.5632	0.6125	0.5868	0.4153	118.0
location general	0.381	0.7273	0.5	0.3333	24.0
restaurant general	0.7736	0.7885	0.781	0.6406	256.0
restaurant miscellaneous	0.1379	0.2105	0.1667	0.0909	44.0
restaurant prices	0.76	0.7308	0.7451	0.5938	32.0
service general	0.8078	0.7775	0.7923	0.6561	410.0
Micro-AVG	0.6895	0.7494	0.7182	0.5603	1724.0
Macro-AVG	0.5272	0.6734	0.5773		1724
