	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6257	0.8417	0.7178	0.5598	209.0
ambience general:NEUTRAL	0.6	0.1667	0.2609	0.15	40.0
ambience general:NEGATIVE	0.6875	0.8462	0.7586	0.6111	54.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7436	0.8788	0.8056	0.6744	43.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	12.0
drinks style_options:POSITIVE	0.2308	0.6	0.3333	0.2	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.4286	0.375	0.2308	13.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.7295	0.8452	0.7831	0.6435	331.0
food quality:NEUTRAL	0.5	0.2174	0.303	0.1786	28.0
food quality:NEGATIVE	0.6481	0.7955	0.7143	0.5556	63.0
food style_options:POSITIVE	0.5789	0.5789	0.5789	0.4074	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5926	0.8421	0.6957	0.5333	30.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
restaurant general:POSITIVE	0.7798	0.8239	0.8012	0.6684	196.0
restaurant general:NEUTRAL	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7632	0.7632	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.1818	0.3333	0.2353	0.1333	30.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.8421	0.8421	0.8421	0.7273	22.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.7588	0.8343	0.7947	0.6594	229.0
service general:NEUTRAL	0.8	0.2105	0.3333	0.2	20.0
service general:NEGATIVE	0.8837	0.7808	0.8291	0.7081	161.0
Micro-AVG	0.6895	0.7494	0.7182	0.5603	1724.0
Macro-AVG	0.4273	0.4955	0.4302		1724
