	precision	recall	f1	accuracy	support
ambience general	0.7462	0.8739	0.805	0.6736	144.0
drinks prices	0.5	0.1111	0.1818	0.1	10.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6	0.825	0.6947	0.5323	62.0
food quality	0.8498	0.8884	0.8687	0.7679	280.0
food style_options	0.678	0.6452	0.6612	0.4938	81.0
location general	1.0	0.3333	0.5	0.3333	18.0
restaurant general	0.814	0.7991	0.8065	0.6757	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5862	0.4474	0.5075	0.34	50.0
service general	0.9293	0.8932	0.9109	0.8364	220.0
Micro-AVG	0.8093	0.7978	0.8035	0.6715	1163.0
Macro-AVG	0.6887	0.587	0.6074		1163
