	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9184	0.8738	0.7759	58.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	1.0	0.875	0.9333	0.875	8.0
food prices	0.8261	0.8261	0.8261	0.7037	27.0
food quality	0.8848	0.9458	0.9143	0.8421	228.0
food style_options	0.8824	0.5455	0.6742	0.5085	59.0
location general	1.0	0.5	0.6667	0.5	10.0
restaurant general	0.93	0.93	0.93	0.8692	107.0
restaurant miscellaneous	0.625	0.2381	0.3448	0.2083	24.0
restaurant prices	0.8235	0.7368	0.7778	0.6364	22.0
service general	0.9542	0.8562	0.9025	0.8224	152.0
Micro-AVG	0.8959	0.8425	0.8684	0.7674	718.0
Macro-AVG	0.868	0.7602	0.7944		718
