	precision	recall	f1	accuracy	support
ambience general:positive	0.8621	0.8333	0.8475	0.7353	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.75	0.75	0.6	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8382	0.7703	0.8028	0.6706	85.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.4231	0.55	0.4783	0.3143	35.0
food style_options:positive	0.0	0.0	0.0	0.0	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.3636	0.4211	0.2667	15.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7959	0.8864	0.8387	0.7222	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5294	0.6923	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.3333	0.75	0.4615	0.3	10.0
service general:positive	0.8667	0.8298	0.8478	0.7358	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.5769	0.6522	0.4839	31.0
Micro-AVG	0.7143	0.6769	0.6951	0.5327	413.0
Macro-AVG	0.2518	0.2467	0.2444		413
