	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7436	0.7838	0.6444	45.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8542	0.8454	0.8497	0.7387	111.0
food style_options	0.3571	0.2632	0.303	0.1786	28.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8209	0.9483	0.88	0.7857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5714	0.8889	0.6957	0.5333	15.0
service general	0.9538	0.8378	0.8921	0.8052	77.0
Micro-AVG	0.8214	0.7785	0.7994	0.6658	380.0
Macro-AVG	0.5183	0.4969	0.5004		380
