	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7436	0.7838	0.6444	45.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.6923	0.72	0.5625	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7188	0.7113	0.715	0.5565	124.0
food style_options	0.2857	0.2105	0.2424	0.1379	29.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7164	0.8276	0.768	0.6234	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4286	0.6667	0.5217	0.3529	17.0
service general	0.8308	0.7297	0.777	0.6353	85.0
Micro-AVG	0.7143	0.6769	0.6951	0.5327	413.0
Macro-AVG	0.4216	0.4096	0.4107		413
