	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6667	0.6809	0.5161	62.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.1176	0.6667	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.48	0.5714	0.5217	0.3529	34.0
food quality	0.6123	0.7943	0.6915	0.5285	263.0
food style_options	0.4583	0.6471	0.5366	0.3667	60.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7961	0.6949	0.7421	0.5899	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.5455	0.6486	0.48	25.0
service general	0.8462	0.8021	0.8235	0.7	110.0
Micro-AVG	0.6558	0.7175	0.6853	0.5212	731.0
Macro-AVG	0.5394	0.5213	0.4871		731
