	precision	recall	f1	accuracy	support
ambience general	0.5435	0.5208	0.5319	0.3623	69.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.1176	0.6667	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.28	0.3333	0.3043	0.1795	39.0
food quality	0.5154	0.6686	0.5821	0.4105	285.0
food style_options	0.3125	0.4412	0.3659	0.2239	67.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7476	0.6525	0.6968	0.5347	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7333	0.5	0.5946	0.4231	26.0
service general	0.7582	0.7188	0.738	0.5847	118.0
Micro-AVG	0.5594	0.6121	0.5845	0.413	787.0
Macro-AVG	0.4451	0.4196	0.39		787
