	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7143	0.7143	0.5556	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7	0.5833	0.6364	0.4667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	1.0	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	14.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.4545	0.5	0.4762	0.3125	16.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5385	0.7	0.6087	0.4375	16.0
food quality:positive	0.6879	0.844	0.758	0.6103	195.0
food quality:neutral	0.6	0.6	0.6	0.4286	14.0
food quality:negative	0.3182	0.5833	0.4118	0.2593	54.0
food style_options:positive	0.3793	0.7333	0.5	0.3333	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6111	0.5789	0.5946	0.4231	26.0
location general:positive	0.6667	0.6667	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8193	0.7391	0.7771	0.6355	107.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	6.0
restaurant general:negative	0.75	0.5455	0.6316	0.4615	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.875	0.7	0.7778	0.6364	11.0
service general:positive	0.8472	0.8714	0.8592	0.7531	81.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.8333	0.6522	0.7317	0.5769	26.0
Micro-AVG	0.6558	0.7175	0.6853	0.5212	731.0
Macro-AVG	0.4017	0.3599	0.3596		731
