	precision	recall	f1	accuracy	support
ambience general	0.8043	0.7708	0.7872	0.6491	57.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.1176	0.6667	0.2	0.1111	18.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6	0.7143	0.6522	0.4839	31.0
food quality	0.652	0.8457	0.7363	0.5827	254.0
food style_options	0.4792	0.6765	0.561	0.3898	59.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.835	0.7288	0.7783	0.637	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8667	0.5909	0.7027	0.5417	24.0
service general	0.9121	0.8646	0.8877	0.7981	104.0
Micro-AVG	0.7074	0.774	0.7392	0.5863	701.0
Macro-AVG	0.6056	0.5813	0.5493		701
