	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8699	0.9304	0.8992	0.8168	131.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8333	0.9091	0.8696	0.7692	52.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.875	0.913	0.8936	0.8077	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.6296	0.8947	0.7391	0.5862	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.62	0.9118	0.7381	0.5849	53.0
food quality:POSITIVE	0.875	0.9272	0.9003	0.8187	342.0
food quality:NEUTRAL	0.84	0.8077	0.8235	0.7	30.0
food quality:NEGATIVE	0.8145	0.9352	0.8707	0.771	131.0
food style_options:POSITIVE	0.8261	0.8028	0.8143	0.6867	83.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.7273	0.8421	0.7805	0.64	50.0
location general:POSITIVE	0.6429	1.0	0.7826	0.6429	14.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.907	0.9398	0.9231	0.8571	182.0
restaurant general:NEUTRAL	0.8	1.0	0.8889	0.8	10.0
restaurant general:NEGATIVE	0.871	0.8308	0.8504	0.7397	73.0
restaurant miscellaneous:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.9286	0.4643	0.619	0.4483	29.0
service general:POSITIVE	0.9704	0.9535	0.9619	0.9266	177.0
service general:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
service general:NEGATIVE	0.8774	0.8532	0.8651	0.7623	122.0
Micro-AVG	0.8521	0.8696	0.8607	0.7555	1677.0
Macro-AVG	0.6743	0.6321	0.6198		1677
