	precision	recall	f1	accuracy	support
ambience general	0.8555	0.881	0.868	0.7668	193.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.6154	0.8889	0.7273	0.5714	84.0
food quality	0.8571	0.922	0.8884	0.7992	503.0
food style_options	0.7895	0.7563	0.7725	0.6294	143.0
location general	0.5882	0.5556	0.5714	0.4	25.0
restaurant general	0.8934	0.9121	0.9027	0.8226	265.0
restaurant miscellaneous	0.4211	0.3478	0.381	0.2353	34.0
restaurant prices	0.9697	0.5614	0.7111	0.5517	58.0
service general	0.9324	0.9129	0.9225	0.8562	306.0
Micro-AVG	0.8521	0.8696	0.8607	0.7555	1677.0
Macro-AVG	0.7839	0.7792	0.7737		1677
