	precision	recall	f1	accuracy	support
ambience general	0.896	0.9226	0.9091	0.8333	186.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.9	0.931	0.9153	0.8438	32.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.6282	0.9074	0.7424	0.5904	83.0
food quality	0.8721	0.9381	0.9039	0.8246	496.0
food style_options	0.8596	0.8235	0.8412	0.7259	135.0
location general	0.8824	0.8333	0.8571	0.75	20.0
restaurant general	0.9057	0.9247	0.9151	0.8435	262.0
restaurant miscellaneous	0.6316	0.5217	0.5714	0.4	30.0
restaurant prices	1.0	0.5789	0.7333	0.5789	57.0
service general	0.9573	0.9373	0.9472	0.8997	299.0
Micro-AVG	0.8823	0.9005	0.8913	0.8039	1632.0
Macro-AVG	0.8487	0.839	0.8356		1632
