	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7442	0.7619	0.6154	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.5714	0.5	0.5333	0.3636	11.0
food quality	0.6944	0.7576	0.7246	0.5682	132.0
food style_options	0.5769	0.3846	0.4615	0.3	50.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.8571	0.7636	0.8077	0.6774	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.8406	0.7945	0.8169	0.6905	84.0
Micro-AVG	0.7433	0.7054	0.7238	0.5672	439.0
Macro-AVG	0.6489	0.6354	0.636		439
