	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7442	0.7619	0.6154	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.1429	0.125	0.1333	0.0714	14.0
food quality	0.6019	0.6566	0.628	0.4577	142.0
food style_options	0.4231	0.2821	0.3385	0.2037	54.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.5918	0.5273	0.5577	0.3867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.6957	0.6575	0.6761	0.5106	94.0
Micro-AVG	0.6119	0.5807	0.5959	0.4244	483.0
Macro-AVG	0.5091	0.5104	0.5046		483
