	precision	recall	f1	accuracy	support
ambience general	0.5366	0.5116	0.5238	0.3548	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.1111	0.1111	0.1111	0.0588	17.0
drinks style_options	0.25	0.2	0.2222	0.125	8.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.3611	0.3939	0.3768	0.2321	168.0
food style_options	0.1923	0.1282	0.1538	0.0833	60.0
location general	0.1429	0.1667	0.1538	0.0833	12.0
restaurant general	0.5306	0.4727	0.5	0.3333	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.6232	0.589	0.6056	0.4343	99.0
Micro-AVG	0.4299	0.4079	0.4186	0.2647	544.0
Macro-AVG	0.2984	0.294	0.2936		544
