	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7576	0.7576	0.6098	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5833	0.3889	0.4667	0.3043	23.0
food quality	0.7126	0.7294	0.7209	0.5636	110.0
food style_options	0.6552	0.4222	0.5135	0.3455	55.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7692	0.6349	0.6957	0.5333	75.0
restaurant miscellaneous	0.1818	0.2	0.1905	0.1053	19.0
restaurant prices	0.5294	0.3913	0.45	0.2903	31.0
service general	0.8333	0.9091	0.8696	0.7692	78.0
Micro-AVG	0.7152	0.6278	0.6686	0.5022	450.0
Macro-AVG	0.5435	0.3972	0.4334		450
