	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.8846	0.8364	0.7188	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.2222	0.3333	0.2	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4286	0.75	0.5455	0.375	8.0
food quality:positive	0.7973	0.9219	0.8551	0.7468	79.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.6667	0.8462	0.7458	0.5946	37.0
food style_options:positive	0.8333	0.3125	0.4545	0.2941	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.2	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.88	0.5641	0.6875	0.5238	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.25	0.3333	0.2	10.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.375	0.5455	0.375	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.8333	0.8571	0.8451	0.7317	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.7143	0.7692	0.625	32.0
Micro-AVG	0.7727	0.6277	0.6927	0.5299	385.0
Macro-AVG	0.3758	0.2731	0.2876		385
