	precision	recall	f1	accuracy	support
ambience general	0.7812	0.6579	0.7143	0.5556	45.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.3636	0.5	0.4211	0.2667	15.0
food quality	0.7593	0.82	0.7885	0.6508	126.0
food style_options	0.7778	0.2593	0.3889	0.2414	29.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8276	0.4898	0.6154	0.4444	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.2857	0.4444	0.2857	14.0
service general	0.8333	0.7812	0.8065	0.6757	74.0
Micro-AVG	0.7727	0.6277	0.6927	0.5299	385.0
Macro-AVG	0.6437	0.4368	0.4911		385
