	precision	recall	f1	accuracy	support
ambience general	0.9268	0.8444	0.8837	0.7917	48.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8864	0.9176	0.9017	0.8211	95.0
food style_options	0.6897	0.7143	0.7018	0.5405	37.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8182	0.8182	0.8182	0.6923	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.8696	0.8955	0.8824	0.7895	76.0
Micro-AVG	0.8328	0.8196	0.8262	0.7038	368.0
Macro-AVG	0.6409	0.6189	0.628		368
