	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.8333	0.8451	0.7317	41.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.375	0.6	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.5	0.5	0.3333	3.0
food quality:positive	0.791	0.8983	0.8413	0.726	73.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.6	0.7059	0.6486	0.48	25.0
food style_options:positive	0.7619	0.8	0.7805	0.64	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.4286	0.4	0.25	12.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6429	0.75	0.6923	0.5294	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5385	0.4118	0.4667	0.3043	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8864	0.8864	0.8864	0.7959	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7083	0.7727	0.7391	0.5862	29.0
Micro-AVG	0.7042	0.693	0.6986	0.5368	408.0
Macro-AVG	0.2614	0.2688	0.2629		408
