	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7333	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.7386	0.7647	0.7514	0.6019	108.0
food style_options	0.6552	0.6786	0.6667	0.5	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6182	0.6182	0.6182	0.4474	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.8116	0.8358	0.8235	0.7	80.0
Micro-AVG	0.7042	0.693	0.6986	0.5368	408.0
Macro-AVG	0.4586	0.4411	0.4483		408
