	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8067	0.8348	0.8205	0.6957	138.0
ambience general:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.8537	0.7955	0.8235	0.7	50.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7778	0.913	0.84	0.7241	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.6667	0.6316	0.6486	0.48	25.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.6977	0.8824	0.7792	0.6383	47.0
food quality:POSITIVE	0.8104	0.8775	0.8426	0.728	364.0
food quality:NEUTRAL	0.6364	0.5385	0.5833	0.4118	34.0
food quality:NEGATIVE	0.7319	0.9352	0.8211	0.6966	145.0
food style_options:POSITIVE	0.6279	0.7606	0.6879	0.5243	103.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.5897	0.6053	0.5974	0.4259	54.0
location general:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8675	0.7892	0.8265	0.7043	186.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	10.0
restaurant general:NEGATIVE	0.7571	0.8154	0.7852	0.6463	82.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1111	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.7391	0.7727	0.7556	0.6071	28.0
restaurant prices:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.8261	0.6786	0.7451	0.5938	32.0
service general:POSITIVE	0.9202	0.8721	0.8955	0.8108	185.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8115	0.9083	0.8571	0.75	132.0
Micro-AVG	0.7745	0.8016	0.7879	0.65	1797.0
Macro-AVG	0.5821	0.5598	0.5432		1797
