	precision	recall	f1	accuracy	support
ambience general	0.811	0.7917	0.8012	0.6683	199.0
drinks prices	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality	0.6571	0.7931	0.7188	0.561	41.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.6719	0.7963	0.7288	0.5733	75.0
food quality	0.7803	0.8716	0.8234	0.6998	543.0
food style_options	0.6172	0.6639	0.6397	0.4702	168.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.8282	0.7866	0.8069	0.6763	278.0
restaurant miscellaneous	0.0556	0.0435	0.0488	0.025	40.0
restaurant prices	0.7755	0.6667	0.717	0.5588	68.0
service general	0.8741	0.8711	0.8726	0.774	323.0
Micro-AVG	0.7745	0.8016	0.7879	0.65	1797.0
Macro-AVG	0.6706	0.7094	0.6873		1797
