	precision	recall	f1	accuracy	support
ambience general	0.8659	0.8452	0.8554	0.7474	190.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.7714	0.931	0.8438	0.7297	37.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.6875	0.8148	0.7458	0.5946	74.0
food quality	0.8193	0.9151	0.8646	0.7615	524.0
food style_options	0.6719	0.7227	0.6964	0.5342	161.0
location general	0.7778	0.7778	0.7778	0.6364	22.0
restaurant general	0.8678	0.8243	0.8455	0.7323	269.0
restaurant miscellaneous	0.2778	0.2174	0.2439	0.1389	36.0
restaurant prices	0.8571	0.7368	0.7925	0.6562	64.0
service general	0.9231	0.9199	0.9215	0.8544	309.0
Micro-AVG	0.8243	0.8531	0.8384	0.7218	1722.0
Macro-AVG	0.7453	0.7824	0.7607		1722
