	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7674	0.7765	0.6346	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5833	0.7778	0.6667	0.5	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.375	0.5	0.3333	9.0
food quality	0.7177	0.899	0.7982	0.6642	134.0
food style_options	0.6957	0.4103	0.5161	0.3478	46.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6667	0.8727	0.7559	0.6076	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6923	0.8182	0.75	0.6	15.0
service general	0.9	0.863	0.8811	0.7875	80.0
Micro-AVG	0.7405	0.7762	0.758	0.6102	449.0
Macro-AVG	0.6048	0.6208	0.5976		449
