	precision	recall	f1	accuracy	support
ambience general	0.7167	0.6825	0.6992	0.5375	160.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.5	0.561	0.5287	0.3594	64.0
food quality	0.7295	0.7045	0.7168	0.5586	367.0
food style_options	0.4189	0.4493	0.4336	0.2768	112.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.682	0.7342	0.7072	0.547	298.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.4615	0.4615	0.4615	0.3	60.0
service general	0.7653	0.7342	0.7494	0.5993	272.0
Micro-AVG	0.6617	0.6679	0.6648	0.4979	1438.0
Macro-AVG	0.5202	0.5396	0.5274		1438
