	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8272	0.8701	0.8481	0.7363	91.0
ambience general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
ambience general:NEGATIVE	0.8824	0.6667	0.7595	0.6122	49.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.6452	0.8333	0.7273	0.5714	35.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7333	0.6875	0.7097	0.55	20.0
food quality:POSITIVE	0.8597	0.8407	0.8501	0.7393	257.0
food quality:NEUTRAL	0.7273	0.4444	0.5517	0.381	21.0
food quality:NEGATIVE	0.6939	0.7234	0.7083	0.5484	62.0
food style_options:POSITIVE	0.6176	0.5833	0.6	0.4286	49.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5143	0.6207	0.5625	0.3913	46.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8034	0.8314	0.8171	0.6908	207.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.6154	0.8	0.6957	0.5333	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6522	0.7895	0.7143	0.5556	27.0
service general:POSITIVE	0.9085	0.8854	0.8968	0.8129	171.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.7895	0.75	0.7692	0.625	72.0
Micro-AVG	0.7606	0.7677	0.7642	0.6183	1331.0
Macro-AVG	0.4889	0.4855	0.4807		1331
