	precision	recall	f1	accuracy	support
ambience general	0.825	0.7857	0.8049	0.6735	147.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6739	0.7561	0.7126	0.5536	56.0
food quality	0.8256	0.7973	0.8112	0.6824	340.0
food style_options	0.5405	0.5797	0.5594	0.3883	103.0
location general	0.6667	0.6667	0.6667	0.5	24.0
restaurant general	0.749	0.8063	0.7766	0.6348	282.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5897	0.5897	0.5897	0.4182	55.0
service general	0.8732	0.8378	0.8552	0.747	249.0
Micro-AVG	0.7606	0.7677	0.7642	0.6183	1331.0
Macro-AVG	0.6304	0.6531	0.6386		1331
