	precision	recall	f1	accuracy	support
ambience general	0.84	0.5833	0.6885	0.525	40.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.1667	0.5	0.25	0.1429	7.0
food prices	0.5833	0.7	0.6364	0.4667	15.0
food quality	0.8503	0.9045	0.8765	0.7802	182.0
food style_options	0.5385	0.6863	0.6034	0.4321	81.0
location general	0.75	0.6667	0.7059	0.5455	11.0
restaurant general	0.8077	0.84	0.8235	0.7	90.0
restaurant miscellaneous	0.375	0.5455	0.4444	0.2857	42.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.8854	0.8252	0.8543	0.7456	114.0
Micro-AVG	0.7627	0.8004	0.7811	0.6408	632.0
Macro-AVG	0.6813	0.7105	0.6831		632
