	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.6667	0.75	0.6	30.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	2.0
drinks quality:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food quality:POSITIVE	0.8049	0.9167	0.8571	0.75	88.0
food quality:NEUTRAL	0.4444	0.8	0.5714	0.4	10.0
food quality:NEGATIVE	0.8684	0.825	0.8462	0.7333	90.0
food style_options:POSITIVE	0.5769	0.625	0.6	0.4286	35.0
food style_options:NEUTRAL	0.2857	0.5714	0.381	0.2353	17.0
food style_options:NEGATIVE	0.44	0.55	0.4889	0.3235	34.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8	0.8571	0.8276	0.7059	34.0
restaurant general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.7778	0.7955	0.7865	0.6481	54.0
restaurant miscellaneous:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.6667	0.4444	0.2857	28.0
restaurant prices:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0	0	0	0	0
restaurant prices:NEGATIVE	0.5625	0.8182	0.6667	0.5	18.0
service general:POSITIVE	0.8864	0.8667	0.8764	0.78	50.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8235	0.7636	0.7925	0.6562	64.0
Micro-AVG	0.7269	0.7628	0.7445	0.5929	651.0
Macro-AVG	0.5538	0.571	0.54		651
