	precision	recall	f1	accuracy	support
ambience general	0.8	0.5556	0.6557	0.4878	41.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.1667	0.5	0.25	0.1429	7.0
food prices	0.3333	0.4	0.3636	0.2222	18.0
food quality	0.6946	0.7389	0.716	0.5577	208.0
food style_options	0.4	0.5098	0.4483	0.2889	90.0
location general	0.375	0.3333	0.3529	0.2143	14.0
restaurant general	0.6923	0.72	0.7059	0.5455	99.0
restaurant miscellaneous	0.25	0.3636	0.2963	0.1739	46.0
restaurant prices	0.6087	0.7	0.6512	0.4828	29.0
service general	0.7812	0.7282	0.7538	0.6048	124.0
Micro-AVG	0.6309	0.6621	0.6461	0.4772	702.0
Macro-AVG	0.5182	0.5468	0.5212		702
