	precision	recall	f1	accuracy	support
ambience general	0.84	0.5833	0.6885	0.525	40.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.1667	0.5	0.25	0.1429	7.0
food prices	0.3333	0.4	0.3636	0.2222	18.0
food quality	0.8144	0.8662	0.8395	0.7234	188.0
food style_options	0.4615	0.5882	0.5172	0.3488	86.0
location general	0.75	0.6667	0.7059	0.5455	11.0
restaurant general	0.7821	0.8133	0.7974	0.663	92.0
restaurant miscellaneous	0.375	0.5455	0.4444	0.2857	42.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.8542	0.7961	0.8241	0.7009	117.0
Micro-AVG	0.7269	0.7628	0.7445	0.5929	651.0
Macro-AVG	0.6463	0.6695	0.6454		651
