	precision	recall	f1	accuracy	support
ambience general:positive	0.9091	0.7143	0.8	0.6667	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.25	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8491	0.8036	0.8257	0.7031	64.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.6667	0.5833	0.6222	0.4516	31.0
food style_options:positive	0.4706	0.3333	0.3902	0.2424	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.7143	0.3333	0.4545	0.2941	17.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9444	0.5667	0.7083	0.5484	31.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.6875	0.4583	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
service general:positive	0.9333	0.7368	0.8235	0.7	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.84	0.7	0.7636	0.6176	34.0
Micro-AVG	0.8	0.5255	0.6343	0.4645	422.0
Macro-AVG	0.3953	0.2297	0.2793		422
