	precision	recall	f1	accuracy	support
ambience general	0.8947	0.6538	0.7556	0.6071	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.1	0.1538	0.0833	12.0
food quality	0.7949	0.7294	0.7607	0.6139	101.0
food style_options	0.5417	0.3095	0.3939	0.2453	53.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8286	0.5088	0.6304	0.4603	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.8571	0.3333	0.48	0.3158	19.0
service general	0.8909	0.6901	0.7778	0.6364	77.0
Micro-AVG	0.8	0.5255	0.6343	0.4645	422.0
Macro-AVG	0.484	0.2937	0.355		422
