	precision	recall	f1	accuracy	support
ambience general	0.7647	0.8125	0.7879	0.65	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8352	0.9157	0.8736	0.7755	98.0
food style_options	0.6552	0.4634	0.5429	0.3725	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7843	0.6897	0.7339	0.5797	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.1818	0.2857	0.1667	12.0
service general	0.8955	0.8	0.8451	0.7317	82.0
Micro-AVG	0.8109	0.6778	0.7384	0.5853	381.0
Macro-AVG	0.3835	0.3219	0.3391		381
