	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7391	0.6939	0.5312	64.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6	0.5625	0.5806	0.4091	22.0
food quality	0.5971	0.7217	0.6535	0.4854	171.0
food style_options	0.3333	0.0667	0.1111	0.0588	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5469	0.6034	0.5738	0.4023	87.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.2222	0.3333	0.2667	0.1538	13.0
service general	0.6923	0.6716	0.6818	0.5172	87.0
Micro-AVG	0.6011	0.593	0.597	0.4255	517.0
Macro-AVG	0.5231	0.479	0.4718		517
