	precision	recall	f1	accuracy	support
ambience general	0.7115	0.8043	0.7551	0.6066	61.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.6978	0.8435	0.7638	0.6178	157.0
food style_options	0.3333	0.0667	0.1111	0.0588	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6719	0.7414	0.7049	0.5443	79.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.8308	0.806	0.8182	0.6923	78.0
Micro-AVG	0.7022	0.6927	0.6974	0.5354	480.0
Macro-AVG	0.5786	0.5415	0.5302		480
