	precision	recall	f1	accuracy	support
ambience general	0.3269	0.3696	0.3469	0.2099	81.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2857	0.25	0.2667	0.1538	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4	0.375	0.3871	0.24	25.0
food quality	0.3237	0.3913	0.3543	0.2153	209.0
food style_options	0.1667	0.0333	0.0556	0.0286	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4531	0.5	0.4754	0.3118	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.2222	0.3333	0.2667	0.1538	13.0
service general	0.6	0.5821	0.5909	0.4194	93.0
Micro-AVG	0.388	0.3827	0.3853	0.2387	595.0
Macro-AVG	0.2732	0.2501	0.2495		595
