	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6905	0.7838	0.7342	0.58	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
food quality:POSITIVE	0.6389	0.8214	0.7187	0.561	123.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.4516	0.56	0.5	0.3333	42.0
food style_options:POSITIVE	0.5	0.0909	0.1538	0.0833	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5686	0.725	0.6374	0.4677	62.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4615	0.3529	0.4	0.25	24.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
service general:POSITIVE	0.7692	0.6818	0.7229	0.566	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5769	0.7143	0.6383	0.4688	32.0
Micro-AVG	0.6011	0.593	0.597	0.4255	517.0
Macro-AVG	0.2814	0.2973	0.2709		517
