	precision	recall	f1	accuracy	support
ambience general	0.8679	0.7302	0.7931	0.6571	70.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8	0.5217	0.6316	0.4615	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3636	0.3636	0.3636	0.2222	18.0
food quality	0.811	0.7472	0.7778	0.6364	209.0
food style_options	0.7647	0.4483	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7011	0.6778	0.6893	0.5259	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.85	0.6296	0.7234	0.5667	30.0
service general	0.8779	0.8519	0.8647	0.7616	151.0
Micro-AVG	0.804	0.7053	0.7514	0.6018	668.0
Macro-AVG	0.5864	0.4309	0.4785		668
