	precision	recall	f1	accuracy	support
ambience general	0.9057	0.7619	0.8276	0.7059	68.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8667	0.5652	0.6842	0.52	25.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4545	0.4545	0.4545	0.2941	17.0
food quality	0.9146	0.8427	0.8772	0.7812	192.0
food style_options	0.8824	0.5172	0.6522	0.4839	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7586	0.7333	0.7458	0.5946	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.9	0.6667	0.766	0.6207	29.0
service general	0.9313	0.9037	0.9173	0.8472	144.0
Micro-AVG	0.876	0.7684	0.8187	0.693	632.0
Macro-AVG	0.6345	0.4704	0.5215		632
