	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.7955	0.8333	0.7143	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8462	0.6111	0.7097	0.55	20.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.9167	0.6471	0.7586	0.6111	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.8351	0.8526	0.8438	0.7297	111.0
food quality:neutral	0.7059	0.75	0.7273	0.5714	21.0
food quality:negative	0.8	0.597	0.6838	0.5195	77.0
food style_options:positive	0.8571	0.4	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.7	0.5385	0.6087	0.4375	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7447	0.7778	0.7609	0.614	57.0
restaurant general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:negative	0.6486	0.6154	0.6316	0.4615	52.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.8	0.6316	0.7059	0.5455	22.0
service general:positive	0.9091	0.9091	0.9091	0.8333	72.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8462	0.8333	0.8397	0.7237	76.0
Micro-AVG	0.804	0.7053	0.7514	0.6018	668.0
Macro-AVG	0.4267	0.325	0.3569		668
