	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.8864	0.8864	0.7959	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5294	0.6429	0.5806	0.4091	22.0
food quality:POSITIVE	0.9034	0.8086	0.8534	0.7443	176.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.65	0.8387	0.7324	0.5778	45.0
food style_options:POSITIVE	0.6296	0.5484	0.5862	0.4146	41.0
food style_options:NEUTRAL	1.0	0.6667	0.8	0.6667	9.0
food style_options:NEGATIVE	0.4444	0.5333	0.4848	0.32	25.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8286	0.8923	0.8593	0.7532	77.0
restaurant general:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.9412	0.9412	0.9412	0.8889	36.0
restaurant miscellaneous:POSITIVE	0.0909	0.125	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1667	0.2222	0.1905	0.1053	19.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	6.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.7143	0.4545	0.5556	0.3846	13.0
service general:POSITIVE	0.9242	0.8472	0.8841	0.7922	77.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8507	0.8507	0.8507	0.7403	77.0
Micro-AVG	0.7695	0.7706	0.7701	0.6261	805.0
Macro-AVG	0.5586	0.5699	0.5245		805
