	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6	0.75	0.6667	0.5	24.0
drinks style_options	0.4545	0.625	0.5263	0.3571	14.0
food prices	0.4643	0.5652	0.5098	0.3421	38.0
food quality	0.7371	0.7044	0.7204	0.563	254.0
food style_options	0.5098	0.4727	0.4906	0.325	80.0
location general	0.4444	0.4	0.4211	0.2667	15.0
restaurant general	0.7568	0.84	0.7962	0.6614	127.0
restaurant miscellaneous	0.1154	0.1429	0.1277	0.0682	44.0
restaurant prices	0.8	0.6316	0.7059	0.5455	22.0
service general	0.7926	0.7329	0.7616	0.6149	174.0
Micro-AVG	0.6824	0.6835	0.683	0.5186	862.0
Macro-AVG	0.56	0.5725	0.5621		862
