	precision	recall	f1	accuracy	support
ambience general	0.8077	0.8571	0.8317	0.7119	59.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.65	0.8125	0.7222	0.5652	23.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.5357	0.6522	0.5882	0.4167	36.0
food quality	0.8351	0.798	0.8161	0.6894	235.0
food style_options	0.6078	0.5636	0.5849	0.4133	75.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.8198	0.91	0.8626	0.7583	120.0
restaurant miscellaneous	0.1538	0.1905	0.1702	0.093	43.0
restaurant prices	0.8667	0.6842	0.7647	0.619	21.0
service general	0.8815	0.8151	0.847	0.7346	162.0
Micro-AVG	0.7695	0.7706	0.7701	0.6261	805.0
Macro-AVG	0.6495	0.6673	0.6535		805
