	precision	recall	f1	accuracy	support
ambience general	0.8269	0.8776	0.8515	0.7414	58.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.65	0.8125	0.7222	0.5652	23.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.6429	0.7826	0.7059	0.5455	33.0
food quality	0.8763	0.8374	0.8564	0.7489	227.0
food style_options	0.6667	0.6182	0.6415	0.4722	72.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8468	0.94	0.891	0.8034	117.0
restaurant miscellaneous	0.2692	0.3333	0.2979	0.175	40.0
restaurant prices	0.8667	0.6842	0.7647	0.619	21.0
service general	0.9333	0.863	0.8968	0.8129	155.0
Micro-AVG	0.8153	0.8165	0.8159	0.689	775.0
Macro-AVG	0.7216	0.7353	0.7227		775
