	precision	recall	f1	accuracy	support
ambience general	0.5726	0.5868	0.5796	0.408	174.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5769	0.6818	0.625	0.4545	66.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.2051	0.3077	0.2462	0.1404	57.0
food quality	0.6815	0.6556	0.6683	0.5018	550.0
food style_options	0.3131	0.5636	0.4026	0.252	123.0
location general	0.2105	0.5	0.2963	0.1739	23.0
restaurant general	0.64	0.6429	0.6414	0.4721	305.0
restaurant miscellaneous	0.05	0.0357	0.0417	0.0213	47.0
restaurant prices	0.3548	0.2558	0.2973	0.1746	63.0
service general	0.6577	0.6885	0.6728	0.5069	436.0
Micro-AVG	0.5863	0.6164	0.601	0.4296	1867.0
Macro-AVG	0.4104	0.4863	0.435		1867
