	precision	recall	f1	accuracy	support
ambience general	0.75	0.7686	0.7592	0.6118	152.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6538	0.7727	0.7083	0.5484	62.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.4103	0.6154	0.4923	0.3265	49.0
food quality	0.8346	0.8029	0.8184	0.6926	488.0
food style_options	0.3737	0.6727	0.4805	0.3162	117.0
location general	0.2632	0.625	0.3704	0.2273	22.0
restaurant general	0.7467	0.75	0.7483	0.5979	281.0
restaurant miscellaneous	0.1	0.0714	0.0833	0.0435	46.0
restaurant prices	0.7097	0.5116	0.5946	0.4231	52.0
service general	0.8274	0.866	0.8463	0.7335	379.0
Micro-AVG	0.7303	0.7679	0.7486	0.5982	1670.0
Macro-AVG	0.5395	0.6283	0.567		1670
