	precision	recall	f1	accuracy	support
ambience general	0.7903	0.8099	0.8	0.6667	147.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6731	0.7955	0.7292	0.5738	61.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.8642	0.8314	0.8475	0.7353	476.0
food style_options	0.3838	0.6909	0.4935	0.3276	116.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.7644	0.7679	0.7661	0.6209	277.0
restaurant miscellaneous	0.15	0.1071	0.125	0.0667	45.0
restaurant prices	0.8065	0.5814	0.6757	0.5102	49.0
service general	0.8601	0.9003	0.8798	0.7853	368.0
Micro-AVG	0.7617	0.8009	0.7808	0.6404	1627.0
Macro-AVG	0.5772	0.6739	0.6066		1627
