	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8354	0.8148	0.825	0.7021	94.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6585	0.7297	0.6923	0.5294	51.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6571	0.8214	0.7302	0.575	40.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5714	0.6667	0.6154	0.4444	18.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.5	0.7	0.5833	0.4118	34.0
food quality:POSITIVE	0.8732	0.8267	0.8493	0.7381	252.0
food quality:NEUTRAL	0.8158	0.8158	0.8158	0.6889	45.0
food quality:NEGATIVE	0.7857	0.7658	0.7756	0.6335	191.0
food style_options:POSITIVE	0.5208	0.7143	0.6024	0.431	58.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.2292	0.5789	0.3284	0.1964	56.0
location general:POSITIVE	0.3125	0.625	0.4167	0.2632	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7815	0.8017	0.7915	0.6549	142.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.7143	0.7	0.7071	0.5469	128.0
restaurant miscellaneous:POSITIVE	0.1111	0.0556	0.0741	0.0385	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.7059	0.4444	0.5455	0.375	32.0
service general:POSITIVE	0.897	0.881	0.8889	0.8	185.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.7758	0.8533	0.8127	0.6845	187.0
Micro-AVG	0.7303	0.7679	0.7486	0.5982	1670.0
Macro-AVG	0.4681	0.5337	0.484		1670
