	precision	recall	f1	accuracy	support
ambience general	0.881	0.74	0.8043	0.6727	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.2857	0.4444	0.3478	0.2105	19.0
food quality	0.8132	0.8916	0.8506	0.74	100.0
food style_options	0.525	0.525	0.525	0.3559	59.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8095	0.5965	0.6869	0.5231	65.0
restaurant miscellaneous	0.2	0.1429	0.1667	0.0909	22.0
restaurant prices	0.6667	0.5556	0.6061	0.4348	23.0
service general	0.8548	0.803	0.8281	0.7067	75.0
Micro-AVG	0.7409	0.6731	0.7054	0.5448	446.0
Macro-AVG	0.6322	0.4781	0.5164		446
