	precision	recall	f1	accuracy	support
ambience general	0.6222	0.4828	0.5437	0.3733	150.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.3333	0.3256	0.3294	0.1972	71.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.4706	0.3333	0.3902	0.2424	33.0
food quality	0.5755	0.4209	0.4862	0.3212	439.0
food style_options	0.3286	0.46	0.3833	0.2371	97.0
location general	0.4	0.75	0.5217	0.3529	17.0
restaurant general	0.5238	0.545	0.5342	0.3645	332.0
restaurant miscellaneous	0.0952	0.0833	0.0889	0.0465	43.0
restaurant prices	0.4186	0.4286	0.4235	0.2687	67.0
service general	0.7598	0.5819	0.6591	0.4915	354.0
Micro-AVG	0.5556	0.4817	0.516	0.3477	1625.0
Macro-AVG	0.419	0.3954	0.3967		1625
