	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.6623	0.6986	0.5368	95.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.2941	0.1389	0.1887	0.1042	48.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.4	0.4444	0.2857	7.0
drinks quality:positive	0.4545	0.3571	0.4	0.25	40.0
drinks quality:neutral	0.25	0.25	0.25	0.1429	7.0
drinks quality:negative	0.1875	0.2727	0.2222	0.125	24.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
food prices:negative	0.5385	0.3889	0.4516	0.2917	24.0
food quality:positive	0.7345	0.4716	0.5744	0.4029	206.0
food quality:neutral	0.2037	0.3333	0.2529	0.1447	76.0
food quality:negative	0.6026	0.373	0.4608	0.2994	157.0
food style_options:positive	0.6071	0.5152	0.5574	0.3864	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.1875	0.375	0.25	0.1429	42.0
location general:positive	0.5455	0.75	0.6316	0.4615	13.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6325	0.6435	0.6379	0.4684	158.0
restaurant general:neutral	0.0714	0.25	0.1111	0.0588	34.0
restaurant general:negative	0.5233	0.4545	0.4865	0.3214	140.0
restaurant miscellaneous:positive	0.3333	0.1176	0.1739	0.0952	21.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.4167	0.5556	0.4762	0.3125	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	13.0
restaurant prices:negative	0.5417	0.4815	0.5098	0.3421	38.0
service general:positive	0.8699	0.6859	0.767	0.6221	172.0
service general:neutral	0.0	0.0	0.0	0.0	19.0
service general:negative	0.7444	0.4786	0.5826	0.411	163.0
Micro-AVG	0.5556	0.4817	0.516	0.3477	1625.0
Macro-AVG	0.2864	0.258	0.2628		1625
