	precision	recall	f1	accuracy	support
ambience general	0.7091	0.8864	0.7879	0.65	60.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.4545	0.5263	0.4878	0.3226	31.0
food quality	0.6728	0.8583	0.7543	0.6056	180.0
food style_options	0.6071	0.425	0.5	0.3333	51.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7692	0.7143	0.7407	0.5882	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.875	0.7412	0.8025	0.6702	94.0
Micro-AVG	0.7043	0.7206	0.7123	0.5532	564.0
Macro-AVG	0.5916	0.5122	0.5343		564
