	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7955	0.7071	0.5469	64.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.4545	0.5263	0.4878	0.3226	31.0
food quality	0.5864	0.748	0.6574	0.4897	194.0
food style_options	0.5	0.35	0.4118	0.2593	54.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6923	0.6429	0.6667	0.5	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.2857	0.3077	0.1818	22.0
service general	0.7917	0.6706	0.7261	0.57	100.0
Micro-AVG	0.623	0.6374	0.6301	0.46	600.0
Macro-AVG	0.5353	0.4595	0.4804		600
