	precision	recall	f1	accuracy	support
ambience general	0.5091	0.6364	0.5657	0.3944	71.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.4545	0.5263	0.4878	0.3226	31.0
food quality	0.4815	0.6142	0.5398	0.3697	211.0
food style_options	0.3929	0.275	0.3235	0.193	57.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6282	0.5833	0.6049	0.4336	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0833	0.0714	0.0769	0.04	25.0
service general	0.6806	0.5765	0.6242	0.4537	108.0
Micro-AVG	0.5214	0.5335	0.5274	0.3581	645.0
Macro-AVG	0.4478	0.3744	0.3948		645
