	precision	recall	f1	accuracy	support
ambience general	0.6	0.5625	0.5806	0.4091	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.0588	0.0909	0.0476	21.0
food quality	0.6441	0.5352	0.5846	0.413	184.0
food style_options	0.5217	0.2449	0.3333	0.2	60.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5385	0.3365	0.4142	0.2612	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.6078	0.4769	0.5345	0.3647	170.0
Micro-AVG	0.5912	0.3884	0.4688	0.3062	699.0
Macro-AVG	0.2871	0.1887	0.2188		699
